0.44144582636654395,0.21047984438277406,0.41011382407863817,0.4275817453947735,0.2965229343031297,0.2795108444542835,0.43564855928131396,0.508366048493575,0.26583721287774686,0.24456351844801585,0.3823986032000546,0.4736355420078315,0.40748583794104976,0.25335995212272605,0.7311642830831904,0.3319845688102023,0.7379440364447718,0.5132063922535435,0.36213898743744594,0.17258501471599863,0.4513822091607558,0.38111033535284056,0.08500134454063142,0.32372716223047976,0.2296622870538908
0.5866580676480357,0.2052083765533672,0.3013263853386732,0.41552777503508925,0.318841387931481,0.3518879801107108,0.37190271307102934,0.6402499892868505,0.23048910336357126,0.2640006309236179,0.31786524984942033,0.4555356432822212,0.42750158264578497,0.31769015267225376,0.6635609239764299,0.332685570788969,0.7267251394766819,0.4858248055188135,0.3747267589108084,0.1904444354622963,0.47457657599081615,0.36938343641630006,0.10324441420423264,0.2794618818685204,0.38403857249631623
0.5577144147392965,0.18877284337004976,0.3873594240661942,0.3833463180718362,0.38391638585992094,0.2691472121252678,0.45231907377178465,0.5462421715248852,0.3391330024895782,0.21690506597414,0.2696002867527901,0.48670960593783613,0.4751262570145855,0.3465165998152427,0.7119449196879224,0.2596182033187249,0.658425196327316,0.5177460224053031,0.28990377055951305,0.2909635280990662,0.5000741652848714,0.37015180684314863,0.02423057636523976,0.37208026406770106,0.17439025830361898
0.4102461551324813,0.23016421114702595,0.3188361486316545,0.36280166038483774,0.39343791348483437,0.2539549580648196,0.44081296270532366,0.509303577179685,0.36193049112849474,0.303351700114367,0.3453721055041195,0.47597271979209227,0.5070068335480313,0.3368983037939799,0.6734117252186865,0.28973065483149363,0.6898496438521641,0.5191579453938723,0.3332665277211876,0.24985230437793735,0.5220189596809506,0.4486963853005553,0.11364039338389996,0.32626630452317806,0.16482223517218175
0.4576888047499161,0.24657968057916194,0.27491429849051896,0.3083662720800164,0.35748673133080644,0.31318734441855317,0.3971432528997835,0.5032674104815454,0.4061892602105199,0.26432010245022447,0.32606803591767725,0.4127961708518886,0.44297443005386355,0.27855187861176306,0.6998399659488199,0.3690739630799863,0.6755279049905493,0.4869094270092377,0.2709553608002535,0.1853611411181964,0.489446129753222,0.39224139528473206,0.13068175910920138,0.3206251233669907,0.23404074309846096
0.4594567977328646,0.2451050201659216,0.3067231096599853,0.40050074166862837,0.33241355174693066,0.28838182025270165,0.4225411848523822,0.5485127747752545,0.2613502700660505,0.38898920800254283,0.3183238421147688,0.3956188908083102,0.440819066690098,0.36768600833225346,0.7139637642486998,0.33726903980256395,0.6788981253302089,0.5378664604452239,0.3507571523546763,0.24181771544498207,0.3723639148419022,0.4267579271690424,0.04098259349940205,0.2706473057529769,0.39085627470162354
0.5247679966902069,0.16628355973050554,0.3230178139660332,0.2701501920721122,0.3344181157260995,0.2969482766664669,0.5580054042034157,0.5951367679255712,0.25647419860097137,0.24615873002019897,0.3599204808179927,0.4259219664582409,0.42758132907003743,0.2602179283880625,0.6084468415651884,0.31300628078339177,0.6970999870450618,0.5711345247620622,0.32136055946395903,0.18308295354405701,0.45648434920170383,0.4143380347117566,0.12927305582643667,0.28601354101143195,0.33170111379130685
0.5197727121804531,0.18117090943433725,0.28060910372794157,0.3778326859395962,0.3366586445823457,0.34261895768394185,0.5127362753108238,0.46519199081248347,0.2553502250642648,0.3498497964004169,0.34376102753832577,0.47225514171506366,0.4750595759508063,0.3201762279708614,0.5918064869833753,0.39640656582777034,0.6310234655050642,0.5556711144631168,0.34138165626426276,0.18129160676096046,0.45155849082368915,0.2914153106199949,0.0871000834709142,0.27446578728874105,0.2459745438490449
0.4874970421295861,0.18524675072996225,0.36184389971859116,0.32308251566048246,0.3028126821239723,0.3199076139691662,0.4917513287072246,0.510389088523066,0.38502803443081074,0.2608130190381506,0.4187142885711287,0.45122805214406086,0.4624204609573871,0.2883616628281656,0.6551618744553784,0.3629149494201786,0.6798114082414224,0.5637899211505814,0.28928483504393226,0.13385100543317133,0.41685639971449,0.3961651429882003,0.11187453862925162,0.3192993505982116,0.18782815683099943
0.5501341559535374,0.1936677254585579,0.26999459413323207,0.3919591880985262,0.45119916006391203,0.27850734751850753,0.4571704310511726,0.5695696911861109,0.39737909127029303,0.35143521185600723,0.3430071456161209,0.42159327308158057,0.4489567999936847,0.28203459021263966,0.7304019617698437,0.3040328578423448,0.6134330487388305,0.5269165633221475,0.4020496257970706,0.1935901435676039,0.40842897249465243,0.38519796628789216,0.12105186124482764,0.31785715088231337,0.3860771930911534
0.5178136023340139,0.1675790143043002,0.28030604900997663,0.3171371655115876,0.4198152699556425,0.3388586970203014,0.42770262828911576,0.49195387723064465,0.31404130975382594,0.3545277716452544,0.39820562312165125,0.3523810452873861,0.40279436583682804,0.2473844512942194,0.673875304546708,0.3239770655335975,0.6530073901358566,0.5669335207113405,0.38849469352065574,0.220812066387263,0.4840131496955833,0.384934353070659,0.05764174731539071,0.3397487705028185,0.22152793162268244
0.5842479391763451,0.18729416867396262,0.38764284852248415,0.33992658200919956,0.37985610094677075,0.27790338627614736,0.4802047301817156,0.5498736243653396,0.2673481491556003,0.3379471177376515,0.29218809076144026,0.3852583673787548,0.3828795760697445,0.28152237902767274,0.6971726200255827,0.34710236560038393,0.5830400155848053,0.5662135655480055,0.40096561890509186,0.18306671874681632,0.4459660910811036,0.4569604614477694,0.032129482630601766,0.26252088276254926,0.2597233224718894
0.4659079056009433,0.24881214489160905,0.35510301360353796,0.4056041321121842,0.37091998815021116,0.26979882772932606,0.44101051772640626,0.5428218902655285,0.35568228485063635,0.41074819199682644,0.3513714449592661,0.46084910226910925,0.4455893483424154,0.26671687729310734,0.6513047284906484,0.33594778522644975,0.6495522945120601,0.5308763246244663,0.3417826569758644,0.1756331675649967,0.4428601746302915,0.394468482127919,0.17757233604353337,0.2592070911550519,0.2474649037963423
0.5653024458139145,0.19133103408345792,0.3900154757485605,0.43838867948368,0.41670418215671223,0.3281079104924595,0.43725399049737446,0.6192240672471925,0.36653990766408423,0.2925078790204105,0.3297608043956063,0.4225150723040193,0.3672828392142234,0.3067211069857695,0.7206475425540524,0.285449150067119,0.6442252427167132,0.5478641723294145,0.33065030968880066,0.22732798784537991,0.45328484739724656,0.38090613697297354,0.16353682085393942,0.317068096420283,0.32545666990713173
0.4949340737128302,0.16788002086038167,0.37216305666787663,0.3063853606835849,0.4341120720476572,0.3303295538482902,0.5594793527312912,0.5318939426610386,0.382377236216741,0.3173290700698447,0.3397941848261786,0.4487868559929119,0.4070211008284755,0.35549846065626384,0.6817389953983076,0.30970399889771333,0.6633408790213945,0.5285258060304887,0.3803482499375885,0.21540013710323647,0.45155986640102225,0.3198474133893871,0.11764057384018303,0.30740089835450873,0.31191683070870946
0.4917907364913246,0.24291314680376772,0.3552950757279773,0.3358826166116299,0.35865581273343167,0.3206485852038758,0.5358539911365836,0.5534482750616703,0.29098045883813756,0.3030712295607228,0.27824720854243207,0.5286430157960924,0.3345356840600299,0.30546749736476864,0.6680705799745397,0.36700701941714853,0.5751676978695949,0.5809552165174483,0.37854877398262277,0.15420327299906353,0.4720780063946036,0.3510461380083007,0.10658971563112471,0.29845533487247394,0.237155946299294
0.48718474468982154,0.20694575969147574,0.4174029100295005,0.30075514458307356,0.4110441782019017,0.31752813322938805,0.484587711420358,0.5173589834285599,0.3554151800152705,0.3859422678137333,0.2812265836507147,0.501318490995012,0.46546421515900177,0.3116570311843211,0.6890073179054118,0.2583931671408777,0.6739846701827427,0.5645705586397152,0.280755319922776,0.26950041055219165,0.39277002164649777,0.4188581137562368,0.12274490005633341,0.2707821213863813,0.31907732290991275
0.5727946444249405,0.2312757634942913,0.34967045445114125,0.3875701430293204,0.36456977291746734,0.3490614333914779,0.4708280849401074,0.620666519469923,0.27847601375720554,0.3275035664891098,0.34073342863439904,0.42872781567370216,0.41260893559883843,0.2770303070553177,0.6745099157950505,0.3788595603388313,0.6786641875654345,0.5636800834432327,0.32963285042979146,0.2568728757321207,0.4058934908614967,0.40891063708829584,0.13423645375419582,0.2626940195113338,0.33788011128359885
0.4588159039754174,0.22513268768290248,0.39416635861044647,0.3286771526770269,0.3914433256131898,0.251340095174374,0.5445604167921203,0.5394935467409602,0.30255915188182353,0.28809200364346166,0.28617986564386555,0.4564592791778321,0.34823604720618884,0.2618509790473592,0.718425383085171,0.35665032866361496,0.6711503529012786,0.6294317545264516,0.40567078261494255,0.27632133285685456,0.49968387140813436,0.3716086533041035,0.077849202581326,0.3013662925072922,0.19764398026939212
0.48065289050037124,0.21344570299412277,0.3537783365370161,0.37317935847606565,0.355272832377396,0.38414194232079696,0.4880334612842572,0.552521626586364,0.32736805361109805,0.32448527151740164,0.35373880018932896,0.39738688642317654,0.45102574078114993,0.29681418800812404,0.7438458835076099,0.3733794787581452,0.6930386485642545,0.516694517810108,0.27098848157388317,0.21763136791528076,0.4270355641441803,0.4181837201493944,0.16025769376271534,0.33187872501396004,0.20886356122268387
0.5122204676296618,0.22028762906133278,0.3092743462454295,0.35679070808833274,0.4049579373169999,0.2793247709093966,0.48296692579362843,0.5374031457813484,0.2792073107658104,0.3382677972725999,0.33466192831729036,0.4472260777205377,0.36891101741118915,0.29306229974295683,0.7034461259697847,0.37267888217115114,0.693883139936032,0.5308272544195064,0.3653314793408643,0.22268335441140646,0.4631982157787569,0.40879181862874386,0.14836630789048788,0.26875151635750877,0.2246717546857919
0.5112342762873026,0.2314017391800679,0.29188892245019415,0.30895716458452166,0.37765765773766463,0.3110281350546908,0.4533842794250518,0.6066804630140362,0.42793960836045936,0.2779996736747485,0.3522704106477363,0.43972449227911553,0.4212500924634111,0.29868093547047,0.7102196737122838,0.3665997450898091,0.7040317738301548,0.5514973052117836,0.36102979353853637,0.2141312603979069,0.44641374219563046,0.412448981974481,0.18746959416485842,0.2828364890531411,0.18576105898181883
0.5266434892894749,0.24927256672420417,0.3240518670560997,0.32028642573254407,0.3610164267650346,0.30230692421398736,0.47125463430875,0.577151742357567,0.3616004157365293,0.24551603180541173,0.3156957545364718,0.4308021934223232,0.43671773430907834,0.33037881987665935,0.6551651423852314,0.3791397267030681,0.7302413343783996,0.6208534376239929,0.360458189570319,0.25951746332584225,0.3842405080124482,0.3380706489041285,0.1464344156860558,0.2291551694698065,0.23248933971179878
0.5665497370120701,0.24987924863190483,0.37510839640710825,0.3256933042153247,0.3913228262551044,0.28119786609036856,0.4834775175125321,0.5777101913740569,0.2948171482587202,0.30086083642730005,0.2559848280117457,0.4492073418738672,0.35539165843782045,0.34128822588870916,0.6510351595832442,0.3343116069126572,0.6879778699501782,0.49670868737706325,0.28677426560798064,0.24405304392023486,0.4527968785766387,0.32032559314148795,0.10507109224051343,0.32119279527203193,0.34319062875510764
0.5332920660645185,0.2319444738788843,0.3326924477132341,0.3128919410840498,0.383129628166285,0.29488080344614614,0.5331574459720517,0.641605312515853,0.36325892612308724,0.2879304970949961,0.36808769233379185,0.5048992111249199,0.38463705717521146,0.3982872218200657,0.6544800484040361,0.32869528592669717,0.6689659271765599,0.5999361725299353,0.3369736933036047,0.2653476275809991,0.4458787062207615,0.3498909812007047,0.14652744020748318,0.2909652496418538,0.34248959303500454
0.439860191220035,0.2275103460303837,0.3447412402875163,0.37052016352180966,0.42937344481736395,0.28434423034383044,0.422391736895431,0.5928385098032727,0.2843165935770301,0.3545953484387867,0.316199305166643,0.44597454238562917,0.48021681073810746,0.3022408325362869,0.6273886309869469,0.32546967263899423,0.7343012503090325,0.6311087992329167,0.30783734961623027,0.15628945434720085,0.4184526413721177,0.4161312478771349,0.032643387092084926,0.3507327977898597,0.3129551429415705
0.4352034929489435,0.2502544482395465,0.3757234831154349,0.3199116045093405,0.45624253320725666,0.2379296352883377,0.4965295860465824,0.6578127558252493,0.25630651976531055,0.3292166766308547,0.3193296521133106,0.48577844135732584,0.47265675247229005,0.314610077611643,0.6746437279682644,0.3405033134146446,0.7132030838693891,0.5834237766968728,0.3337178357664746,0.2568114680472591,0.5448584221550318,0.3641941151234729,0.1440479528037187,0.33266907309710536,0.27904058181179664
0.4918987044543149,0.24577295609638142,0.3379298805374536,0.36044621117398246,0.39168836933099427,0.317663542232183,0.43276912961211766,0.5088953252009761,0.31998613051037555,0.27038173198440024,0.3550593922165117,0.4518955410926943,0.4103869829876974,0.29527959678223864,0.686459055912318,0.318564547157873,0.7570484666227154,0.6028729453004266,0.35513393845975594,0.25904965056004736,0.4677186041480203,0.3780216979791513,0.1334251765909716,0.30181185995214577,0.27108520197537256
0.42619894267909564,0.19563590394353111,0.36517488680390764,0.3216952375506751,0.4595256159577808,0.29363526532605516,0.5006170485403554,0.5347865401018219,0.3392239568238173,0.36275089008988504,0.28430159228563123,0.5219264706890032,0.5047198955879546,0.3493299045728453,0.7055163443890478,0.31823801546809016,0.6756590444153932,0.5201141954425519,0.28655161646312033,0.18548621944315352,0.48107058536879693,0.4166002864999908,0.11457126993329485,0.234220249911577,0.23869658888322368
0.49048392337785673,0.17800627198960156,0.3562279120622012,0.3021350864222907,0.3862211217696766,0.265397150164923,0.3939109609065579,0.5483443600618773,0.4049806125744907,0.31395276393152594,0.2570151881101943,0.5521346621962251,0.46626512074383886,0.2798671369942282,0.6100109324825047,0.3653788291751315,0.6283832527802173,0.5277350586841869,0.3692967591931926,0.186873081511137,0.5052651801333052,0.4455197510647764,0.15032147779285301,0.2883481783562038,0.30974046285279216
0.5093005262622281,0.21810445920028398,0.31076503841069664,0.31246401771941956,0.35419107625006874,0.25734482595754254,0.4655666200561684,0.5777825699352245,0.42212696711541287,0.2860765776492009,0.2816610319821981,0.416855803927088,0.418682588847387,0.28882352821512475,0.6398908825706213,0.3309485877311854,0.7398894186972647,0.5154092880869859,0.372082926761303,0.24926714945588865,0.5236653758548806,0.4163857548323556,0.09184556599567141,0.2376517399047497,0.26106199514743633
0.5525632278675411,0.2407859933866941,0.3047334179968728,0.30507542555190104,0.3653391575295961,0.23649799166730176,0.40310084980078753,0.5965695354706951,0.27935394911643613,0.31962897290120135,0.33915694356121956,0.5413203030613272,0.37853817610033996,0.29306249187389344,0.6819154828774957,0.3617472444437557,0.6861323442315499,0.48316728554555266,0.34717741881775716,0.2260969794747472,0.500571222167375,0.403033304276702,0.036816159268756,0.23467651966266637,0.17251239117024164
